time,end_effector_x,end_effector_y,end_effector_z,collision_x,collision_y,collision_z,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,pos3_x,pos3_y,pos3_z,pos4_x,pos4_y,pos4_z,pos5_x,pos5_y,pos5_z,pos6_x,pos6_y,pos6_z
114,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
115,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
116,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
117,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
118,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
119,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
120,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
121,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
122,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
123,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
124,-0.8570106,1.906251,24.14494,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700023,1.853633,23.49188,-0.8672256,2.229205,23.63228,-0.8630256,2.153207,23.84082,-0.8581671,2.066939,24.08647
125,-0.8047848,1.906251,24.14181,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700117,1.853633,23.49188,-0.8560055,2.229205,23.63161,-0.8351252,2.153207,23.83914,-0.8106183,2.066939,24.08361
126,-0.7524496,1.906251,24.13441,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700212,1.853633,23.49188,-0.8447617,2.229205,23.63002,-0.8071666,2.153207,23.83519,-0.7629701,2.066939,24.07688
127,-0.7002936,1.906251,24.12264,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700306,1.853633,23.49189,-0.8335564,2.229205,23.62749,-0.779304,2.153207,23.8289,-0.715485,2.066939,24.06616
128,-0.648994,1.906251,24.10654,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700398,1.853633,23.49189,-0.822535,2.229205,23.62403,-0.7518991,2.153207,23.82029,-0.6687797,2.066939,24.0515
129,-0.5984836,1.906251,24.08595,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700489,1.853633,23.49189,-0.8116829,2.229205,23.61961,-0.724916,2.153207,23.80929,-0.6227928,2.066939,24.03276
130,-0.5491868,1.906251,24.06084,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700578,1.853633,23.4919,-0.8010916,2.229205,23.61422,-0.6985816,2.153207,23.79588,-0.577911,2.066939,24.0099
131,-0.5014288,1.906251,24.03113,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700664,1.853633,23.4919,-0.7908307,2.229205,23.60783,-0.6730695,2.153207,23.78,-0.5344304,2.066939,23.98284
132,-0.4569223,1.906251,23.99784,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700745,1.853633,23.49191,-0.7812682,2.229205,23.60068,-0.6492946,2.153207,23.76221,-0.4939099,2.066939,23.95253
133,-0.4151256,1.906251,23.96061,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.870082,1.853633,23.49192,-0.7722878,2.229205,23.59269,-0.6269675,2.153207,23.74232,-0.4558567,2.066939,23.91864
134,-0.3765042,1.906251,23.91974,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700889,1.853633,23.49192,-0.7639894,2.229205,23.58391,-0.6063371,2.153207,23.72049,-0.4206944,2.066939,23.88143
135,-0.3413601,1.906251,23.87546,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700953,1.853633,23.49193,-0.7564381,2.229205,23.5744,-0.5875645,2.153207,23.69683,-0.3886981,2.066939,23.84112
136,-0.3100098,1.906251,23.82803,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701009,1.853633,23.49194,-0.7497017,2.229205,23.56421,-0.5708188,2.153207,23.67149,-0.3601558,2.066939,23.79793
137,-0.2828584,1.906251,23.77795,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701058,1.853633,23.49195,-0.7438673,2.229205,23.55345,-0.5563164,2.153207,23.64473,-0.3354365,2.066939,23.75234
138,-0.260011,1.906251,23.72528,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701099,1.853633,23.49196,-0.7389576,2.229205,23.54213,-0.5441134,2.153207,23.61659,-0.3146357,2.066939,23.70438
139,-0.241953,1.906251,23.67105,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701131,1.853633,23.49197,-0.7350767,2.229205,23.53048,-0.5344692,2.153207,23.58762,-0.2981954,2.066939,23.65501
140,-0.2286309,1.906251,23.61508,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701156,1.853633,23.49198,-0.7322133,2.229205,23.51846,-0.5273553,2.153207,23.55772,-0.286067,2.066939,23.60405
141,-0.2201622,1.906251,23.55692,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701171,1.853633,23.49199,-0.7303924,2.229205,23.50596,-0.5228341,2.153207,23.52665,-0.2783572,2.066939,23.5511
142,-0.2169275,1.906251,23.49192,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701177,1.853633,23.492,-0.7296959,2.229205,23.492,-0.5211095,2.153207,23.49192,-0.2754129,2.066939,23.49192
143,-0.2169275,1.906251,23.49192,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701177,1.853633,23.492,-0.7296959,2.229205,23.492,-0.5211095,2.153207,23.49192,-0.2754129,2.066939,23.49192
144,-0.2169275,1.906251,23.49192,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701177,1.853633,23.492,-0.7296959,2.229205,23.492,-0.5211095,2.153207,23.49192,-0.2754129,2.066939,23.49192
145,-0.2169275,1.906251,23.49192,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701177,1.853633,23.492,-0.7296959,2.229205,23.492,-0.5211095,2.153207,23.49192,-0.2754129,2.066939,23.49192
146,-0.2169275,1.906251,23.49192,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701177,1.853633,23.492,-0.7296959,2.229205,23.492,-0.5211095,2.153207,23.49192,-0.2754129,2.066939,23.49192
147,-0.2169275,1.906251,23.49192,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701177,1.853633,23.492,-0.7296959,2.229205,23.492,-0.5211095,2.153207,23.49192,-0.2754129,2.066939,23.49192
148,-0.2169275,1.906251,23.49192,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701177,1.853633,23.492,-0.7296959,2.229205,23.492,-0.5211095,2.153207,23.49192,-0.2754129,2.066939,23.49192
149,-0.2169275,1.906251,23.49192,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701177,1.853633,23.492,-0.7296959,2.229205,23.492,-0.5211095,2.153207,23.49192,-0.2754129,2.066939,23.49192
150,-0.2169275,1.906251,23.49192,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701177,1.853633,23.492,-0.7296959,2.229205,23.492,-0.5211095,2.153207,23.49192,-0.2754129,2.066939,23.49192
151,-0.2169275,1.906251,23.49192,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701177,1.853633,23.492,-0.7296959,2.229205,23.492,-0.5211095,2.153207,23.49192,-0.2754129,2.066939,23.49192
152,-0.2169275,1.906251,23.49192,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701177,1.853633,23.492,-0.7296959,2.229205,23.492,-0.5211095,2.153207,23.49192,-0.2754129,2.066939,23.49192
153,-0.2183804,1.906251,23.44846,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701174,1.853633,23.49201,-0.7300069,2.229205,23.48266,-0.521888,2.153207,23.46871,-0.2767361,2.066939,23.45235
154,-0.2239995,1.906251,23.39615,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701164,1.853633,23.49202,-0.7312129,2.229205,23.47142,-0.5248928,2.153207,23.44076,-0.2818526,2.066939,23.40473
155,-0.2339327,1.906251,23.34394,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701146,1.853633,23.49203,-0.7333455,2.229205,23.46021,-0.5302022,2.153207,23.41287,-0.2908967,2.066939,23.35719
156,-0.2482354,1.906251,23.29222,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701121,1.853633,23.49204,-0.7364171,2.229205,23.44909,-0.5378458,2.153207,23.38524,-0.3039191,2.066939,23.3101
157,-0.2669191,1.906251,23.24141,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701087,1.853633,23.49205,-0.7404297,2.229205,23.43818,-0.54783,2.153207,23.35809,-0.3209301,2.066939,23.26384
158,-0.2899546,1.906251,23.19192,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701046,1.853633,23.49205,-0.7453774,2.229205,23.42755,-0.5601389,2.153207,23.33166,-0.3419032,2.066939,23.21878
159,-0.3155285,1.906251,23.14694,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700999,1.853633,23.49206,-0.7508705,2.229205,23.41788,-0.5738036,2.153207,23.30763,-0.3651873,2.066939,23.17784
160,-0.3497026,1.906251,23.09729,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700938,1.853633,23.49207,-0.7582111,2.229205,23.40722,-0.5920631,2.153207,23.28111,-0.3963015,2.066939,23.13264
161,-0.3853151,1.906251,23.0543,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700873,1.853633,23.49208,-0.7658609,2.229205,23.39798,-0.6110907,2.153207,23.25814,-0.4287252,2.066939,23.09349
162,-0.4247155,1.906251,23.01427,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700802,1.853633,23.49209,-0.7743246,2.229205,23.38938,-0.6321416,2.153207,23.23676,-0.4645975,2.066939,23.05705
163,-0.4675519,1.906251,22.97767,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700725,1.853633,23.49209,-0.7835265,2.229205,23.38151,-0.655028,2.153207,23.21721,-0.5035981,2.066939,23.02372
164,-0.5136786,1.906251,22.9447,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700642,1.853633,23.4921,-0.7934355,2.229205,23.37443,-0.6796721,2.153207,23.1996,-0.5455943,2.066939,22.99371
165,-0.5626994,1.906251,22.91574,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700554,1.853633,23.4921,-0.8039662,2.229205,23.36821,-0.705862,2.153207,23.18413,-0.5902255,2.066939,22.96735
166,-0.6142411,1.906251,22.89109,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700461,1.853633,23.49211,-0.8150386,2.229205,23.36291,-0.7333984,2.153207,23.17096,-0.6371515,2.066939,22.9449
167,-0.6678974,1.906251,22.87099,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700364,1.853633,23.49211,-0.8265655,2.229205,23.35859,-0.7620642,2.153207,23.16022,-0.686003,2.066939,22.9266
168,-0.7232357,1.906251,22.85563,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700265,1.853633,23.49212,-0.8384538,2.229205,23.35529,-0.7916284,2.153207,23.15203,-0.7363856,2.066939,22.91262
169,-0.7798007,1.906251,22.84519,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700163,1.853633,23.49212,-0.8506058,2.229205,23.35304,-0.8218477,2.153207,23.14645,-0.7878851,2.066939,22.90311
170,-0.8371215,1.906251,22.83976,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.870006,1.853633,23.49212,-0.8629203,2.229205,23.35188,-0.8524704,2.153207,23.14355,-0.8400727,2.066939,22.89817
171,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
172,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
173,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
174,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
175,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
176,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
177,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
178,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
179,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
180,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
181,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
182,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
183,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
184,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
185,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
186,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
187,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
188,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
189,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
190,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
191,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
192,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
193,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
194,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
195,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
196,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
197,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
198,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
199,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
200,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
201,-0.8700754,1.932332,22.81805,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229348,23.35165,-0.8700754,2.162555,23.13994,-0.8700754,2.087053,22.89087
202,-0.8700754,1.988694,22.78104,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229639,23.35158,-0.8700754,2.18154,23.13485,-0.8700754,2.127825,22.88046
203,-0.8700754,2.046113,22.75259,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229915,23.35154,-0.8700754,2.199639,23.13161,-0.8700754,2.166607,22.87393
204,-0.8700754,2.107368,22.73073,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.230194,23.35152,-0.8700754,2.217976,23.12985,-0.8700754,2.205828,22.87054
205,-0.8700754,2.172286,22.71588,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.230477,23.35152,-0.8700754,2.236629,23.1296,-0.8700754,2.245665,22.87033
206,-0.8700754,2.239947,22.7087,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.230763,23.35155,-0.8700754,2.25547,23.13092,-0.8700754,2.285854,22.87342
207,-0.8700754,2.308473,22.70968,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.231046,23.35159,-0.8700754,2.274134,23.13382,-0.8700754,2.325632,22.87981
208,-0.8700754,2.377513,22.71902,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.231326,23.35167,-0.8700754,2.292696,23.13832,-0.8700754,2.365171,22.88958
209,-0.8700754,2.445598,22.73683,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.231601,23.35177,-0.8700754,2.31093,23.14443,-0.8700754,2.404006,22.9027
210,-0.8700754,2.512628,22.7635,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.231873,23.35189,-0.8700753,2.328986,23.15226,-0.8700754,2.442469,22.91945
211,-0.8700754,2.566887,22.79254,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.232129,23.35204,-0.8700753,2.346069,23.16151,-0.8700754,2.479074,22.93927
212,-0.8700754,2.614809,22.82415,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.232376,23.35221,-0.8700753,2.362551,23.17238,-0.8700754,2.514492,22.96263
213,-0.8700754,2.659486,22.85958,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.232605,23.3524,-0.8700753,2.377917,23.18457,-0.8700754,2.547513,22.98882
214,-0.8700754,2.701095,22.89894,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.232819,23.35261,-0.8700753,2.392228,23.1981,-0.8700754,2.578266,23.01791
215,-0.8700754,2.73904,22.9417,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.233012,23.35284,-0.8700753,2.405279,23.21281,-0.8700754,2.606312,23.04951
216,-0.8700754,2.77334,22.98793,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.233186,23.35308,-0.8700753,2.417076,23.22871,-0.8700754,2.631663,23.08368
217,-0.8700754,2.80345,23.03699,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.233337,23.35334,-0.8700753,2.427432,23.24559,-0.8700754,2.653917,23.11995
218,-0.8700754,2.829222,23.08871,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.233466,23.35362,-0.8700753,2.436296,23.26337,-0.8700753,2.672966,23.15816
219,-0.8700754,2.846204,23.13077,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.23355,23.35384,-0.8700753,2.442137,23.27784,-0.8700753,2.685517,23.18926
220,-0.8700754,2.846204,23.13077,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.23355,23.35384,-0.8700753,2.442137,23.27784,-0.8700753,2.685517,23.18926
221,-0.8700754,2.846204,23.13077,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.23355,23.35384,-0.8700753,2.442137,23.27784,-0.8700753,2.685517,23.18926
222,-0.8700754,2.846204,23.13077,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.23355,23.35384,-0.8700753,2.442137,23.27784,-0.8700753,2.685517,23.18926
