time,end_effector_x,end_effector_y,end_effector_z,collision_x,collision_y,collision_z,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,pos3_x,pos3_y,pos3_z,pos4_x,pos4_y,pos4_z,pos5_x,pos5_y,pos5_z,pos6_x,pos6_y,pos6_z
112,-0.8046635,1.906251,24.1418,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700117,1.853633,23.49188,-0.8559794,2.229205,23.6316,-0.8350604,2.153207,23.83914,-0.8105079,2.066939,24.0836
113,-0.751863,1.906251,24.1343,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700213,1.853633,23.49188,-0.8446357,2.229205,23.62999,-0.8068532,2.153207,23.83513,-0.762436,2.066939,24.07678
114,-0.7028176,1.906251,24.12331,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700301,1.853633,23.49189,-0.8340987,2.229205,23.62763,-0.7806523,2.153207,23.82926,-0.7177829,2.066939,24.06677
115,-0.6465885,1.906251,24.10567,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700402,1.853633,23.49189,-0.8220181,2.229205,23.62385,-0.750614,2.153207,23.81983,-0.6665896,2.066939,24.05071
116,-0.596037,1.906251,24.08483,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700494,1.853633,23.49189,-0.8111573,2.229205,23.61937,-0.7236091,2.153207,23.80869,-0.6205655,2.066939,24.03174
117,-0.548305,1.906251,24.06034,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700579,1.853633,23.4919,-0.8009021,2.229205,23.61411,-0.6981106,2.153207,23.79561,-0.5771083,2.066939,24.00945
118,-0.4972998,1.906251,24.02828,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700671,1.853633,23.4919,-0.7899435,2.229205,23.60722,-0.6708638,2.153207,23.77848,-0.5306711,2.066939,23.98025
119,-0.4538821,1.906251,23.99534,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.870075,1.853633,23.49191,-0.780615,2.229205,23.60015,-0.6476706,2.153207,23.76088,-0.491142,2.066939,23.95026
120,-0.4090092,1.906251,23.95459,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.870083,1.853633,23.49192,-0.7709736,2.229205,23.59139,-0.6237004,2.153207,23.73911,-0.4502881,2.066939,23.91316
121,-0.3621276,1.906251,23.90257,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700915,1.853633,23.49193,-0.7609004,2.229205,23.58022,-0.5986576,2.153207,23.71131,-0.4076054,2.066939,23.8658
122,-0.3285049,1.906251,23.85708,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700976,1.853633,23.49194,-0.7536759,2.229205,23.57045,-0.5806978,2.153207,23.68701,-0.3769942,2.066939,23.82438
123,-0.3001449,1.906251,23.81101,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701027,1.853633,23.49194,-0.747582,2.229205,23.56055,-0.5655495,2.153207,23.6624,-0.3511745,2.066939,23.78244
124,-0.2732511,1.906251,23.75732,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701075,1.853633,23.49195,-0.7418028,2.229205,23.54902,-0.551185,2.153207,23.63371,-0.3266897,2.066939,23.73355
125,-0.2514806,1.906251,23.70161,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701115,1.853633,23.49196,-0.7371243,2.229205,23.53705,-0.5395576,2.153207,23.60395,-0.3068694,2.066939,23.68283
126,-0.2343536,1.906251,23.64186,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701145,1.853633,23.49197,-0.7334434,2.229205,23.52421,-0.530411,2.153207,23.57203,-0.2912769,2.066939,23.62843
127,-0.2234663,1.906251,23.58418,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701165,1.853633,23.49198,-0.7311029,2.229205,23.51182,-0.5245978,2.153207,23.54121,-0.2813653,2.066939,23.57592
128,-0.2178597,1.906251,23.52688,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701175,1.853633,23.49199,-0.729897,2.229205,23.49951,-0.5216057,2.153207,23.5106,-0.2762613,2.066939,23.52375
129,-0.2169275,1.906251,23.49192,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701177,1.853633,23.492,-0.7296959,2.229205,23.492,-0.5211095,2.153207,23.49192,-0.2754129,2.066939,23.49192
130,-0.2169275,1.906251,23.49192,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701177,1.853633,23.492,-0.7296959,2.229205,23.492,-0.5211095,2.153207,23.49192,-0.2754129,2.066939,23.49192
131,-0.2169275,1.906251,23.49192,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701177,1.853633,23.492,-0.7296959,2.229205,23.492,-0.5211095,2.153207,23.49192,-0.2754129,2.066939,23.49192
132,-0.2169275,1.906251,23.49192,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701177,1.853633,23.492,-0.7296959,2.229205,23.492,-0.5211095,2.153207,23.49192,-0.2754129,2.066939,23.49192
133,-0.2169275,1.906251,23.49192,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701177,1.853633,23.492,-0.7296959,2.229205,23.492,-0.5211095,2.153207,23.49192,-0.2754129,2.066939,23.49192
134,-0.2169275,1.906251,23.49192,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701177,1.853633,23.492,-0.7296959,2.229205,23.492,-0.5211095,2.153207,23.49192,-0.2754129,2.066939,23.49192
135,-0.2169275,1.906251,23.49192,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701177,1.853633,23.492,-0.7296959,2.229205,23.492,-0.5211095,2.153207,23.49192,-0.2754129,2.066939,23.49192
136,-0.2169275,1.906251,23.49192,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701177,1.853633,23.492,-0.7296959,2.229205,23.492,-0.5211095,2.153207,23.49192,-0.2754129,2.066939,23.49192
137,-0.2169275,1.906251,23.49192,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701177,1.853633,23.492,-0.7296959,2.229205,23.492,-0.5211095,2.153207,23.49192,-0.2754129,2.066939,23.49192
138,-0.2169275,1.906251,23.49192,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701177,1.853633,23.492,-0.7296959,2.229205,23.492,-0.5211095,2.153207,23.49192,-0.2754129,2.066939,23.49192
139,-0.2171606,1.906251,23.47456,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701177,1.853633,23.492,-0.7297455,2.229205,23.48827,-0.521235,2.153207,23.48265,-0.2756253,2.066939,23.47611
140,-0.2211363,1.906251,23.41798,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701169,1.853633,23.49201,-0.7305982,2.229205,23.47611,-0.5233619,2.153207,23.45242,-0.2792456,2.066939,23.4246
141,-0.2290366,1.906251,23.36682,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701155,1.853633,23.49202,-0.7322943,2.229205,23.46512,-0.5275853,2.153207,23.42509,-0.2864389,2.066939,23.37803
142,-0.2424812,1.906251,23.3111,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701131,1.853633,23.49203,-0.7351813,2.229205,23.45315,-0.5347707,2.153207,23.39533,-0.29868,2.066939,23.3273
143,-0.2613999,1.906251,23.25513,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701097,1.853633,23.49204,-0.7392443,2.229205,23.44113,-0.5448806,2.153207,23.36542,-0.315905,2.066939,23.27633
144,-0.282467,1.906251,23.20685,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8701059,1.853633,23.49205,-0.7437691,2.229205,23.43076,-0.5561379,2.153207,23.33964,-0.335086,2.066939,23.23238
145,-0.3092487,1.906251,23.15724,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.870101,1.853633,23.49206,-0.7495216,2.229205,23.4201,-0.5704482,2.153207,23.31313,-0.3594698,2.066939,23.18722
146,-0.3429255,1.906251,23.10639,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.870095,1.853633,23.49207,-0.7567554,2.229205,23.40917,-0.5884421,2.153207,23.28597,-0.3901312,2.066939,23.14092
147,-0.3755158,1.906251,23.0654,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700891,1.853633,23.49208,-0.7637559,2.229205,23.40036,-0.605855,2.153207,23.26407,-0.4198033,2.066939,23.1036
148,-0.4178392,1.906251,23.02077,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700815,1.853633,23.49208,-0.7728475,2.229205,23.39078,-0.6284677,2.153207,23.24023,-0.4583369,2.066939,23.06297
149,-0.4600769,1.906251,22.9836,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700739,1.853633,23.49209,-0.7819207,2.229205,23.38279,-0.6510344,2.153207,23.22038,-0.4967925,2.066939,23.02913
150,-0.5058285,1.906251,22.94989,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700656,1.853633,23.4921,-0.7917491,2.229205,23.37554,-0.675478,2.153207,23.20237,-0.5384472,2.066939,22.99844
151,-0.5549971,1.906251,22.91992,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700567,1.853633,23.4921,-0.8023115,2.229205,23.3691,-0.7017469,2.153207,23.18636,-0.5832129,2.066939,22.97115
152,-0.6060035,1.906251,22.89466,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700476,1.853633,23.49211,-0.813269,2.229205,23.36368,-0.7289975,2.153207,23.17287,-0.6296517,2.066939,22.94816
153,-0.6563549,1.906251,22.87486,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700385,1.853633,23.49211,-0.8240858,2.229205,23.35942,-0.7558977,2.153207,23.1623,-0.6754941,2.066939,22.93013
154,-0.7150312,1.906251,22.85758,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.870028,1.853633,23.49212,-0.8366913,2.229205,23.35571,-0.7872452,2.153207,23.15307,-0.7289159,2.066939,22.91439
155,-0.7746297,1.906251,22.84593,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700172,1.853633,23.49212,-0.8494949,2.229205,23.3532,-0.8190851,2.153207,23.14684,-0.7831771,2.066939,22.90379
156,-0.8332508,1.906251,22.83996,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700066,1.853633,23.49212,-0.8620887,2.229205,23.35192,-0.8504025,2.153207,23.14366,-0.8365486,2.066939,22.89836
157,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
158,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
159,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
160,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
161,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
162,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
163,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
164,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
165,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
166,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
167,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
168,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
169,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
170,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
171,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
172,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
173,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
174,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
175,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
176,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
177,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
178,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
179,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
180,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
181,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
182,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
183,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
184,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
185,-0.8700754,1.906251,22.83893,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229205,23.3517,-0.8700754,2.153207,23.14311,-0.8700754,2.066939,22.89741
186,-0.8700754,1.917909,22.82926,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.22927,23.35168,-0.8700754,2.157437,23.14162,-0.8700754,2.076046,22.89433
187,-0.8700754,1.968457,22.79318,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229537,23.3516,-0.8700754,2.174887,23.13643,-0.8700754,2.113547,22.88368
188,-0.8700754,2.023812,22.76266,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.229809,23.35155,-0.8700754,2.192731,23.13267,-0.8700754,2.151814,22.87604
189,-0.8700754,2.084003,22.73812,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.230089,23.35152,-0.8700754,2.21108,23.13034,-0.8700754,2.191085,22.87144
190,-0.8700754,2.147925,22.7205,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.230372,23.35151,-0.8700754,2.229707,23.12952,-0.8700754,2.230888,22.87003
191,-0.8700754,2.210613,22.71081,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.23064,23.35153,-0.8700754,2.247363,23.13016,-0.8700754,2.268566,22.87169
192,-0.8700754,2.286247,22.70846,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.230955,23.35158,-0.8700754,2.268116,23.13271,-0.8700754,2.312807,22.87739
193,-0.8700754,2.351386,22.71449,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.23122,23.35164,-0.8700754,2.28569,23.13643,-0.8700754,2.350248,22.88548
194,-0.8700754,2.425924,22.73077,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.231522,23.35174,-0.8700754,2.305659,23.14248,-0.8700754,2.392778,22.89853
195,-0.8700754,2.492664,22.75454,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.231792,23.35185,-0.8700754,2.323586,23.14972,-0.8700754,2.430965,22.91402
196,-0.8700754,2.551202,22.78345,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.232049,23.35199,-0.8700753,2.340674,23.15838,-0.8700754,2.467481,22.93255
197,-0.8700754,2.602308,22.81531,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.232312,23.35216,-0.8700753,2.358252,23.16934,-0.8700754,2.505253,22.9561
198,-0.8700754,2.651642,22.85289,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.232565,23.35237,-0.8700753,2.375219,23.18227,-0.8700754,2.541716,22.98387
199,-0.8700754,2.693865,22.89159,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.232781,23.35257,-0.8700753,2.389741,23.19558,-0.8700754,2.572923,23.01248
200,-0.8700754,2.730509,22.93141,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.232968,23.35279,-0.8700753,2.402345,23.20927,-0.8700754,2.600007,23.04191
201,-0.8700754,2.769151,22.98181,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.233165,23.35305,-0.8700753,2.415635,23.22661,-0.8700754,2.628567,23.07916
202,-0.8700754,2.800671,23.03204,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.233324,23.35332,-0.8700753,2.426476,23.24388,-0.8700754,2.651863,23.11628
203,-0.8700754,2.827363,23.08456,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.233457,23.3536,-0.8700753,2.435656,23.26195,-0.8700753,2.671592,23.1551
204,-0.8700754,2.846204,23.13077,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.23355,23.35384,-0.8700753,2.442137,23.27784,-0.8700753,2.685517,23.18926
205,-0.8700754,2.846204,23.13077,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.23355,23.35384,-0.8700753,2.442137,23.27784,-0.8700753,2.685517,23.18926
206,-0.8700754,2.846204,23.13077,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.23355,23.35384,-0.8700753,2.442137,23.27784,-0.8700753,2.685517,23.18926
207,-0.8700754,2.846204,23.13077,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.23355,23.35384,-0.8700753,2.442137,23.27784,-0.8700753,2.685517,23.18926
208,-0.8700754,2.846204,23.13077,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.23355,23.35384,-0.8700753,2.442137,23.27784,-0.8700753,2.685517,23.18926
209,-0.8700754,2.846204,23.13077,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.23355,23.35384,-0.8700753,2.442137,23.27784,-0.8700753,2.685517,23.18926
210,-0.8700754,2.846204,23.13077,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.23355,23.35384,-0.8700753,2.442137,23.27784,-0.8700753,2.685517,23.18926
211,-0.8700754,2.846204,23.13077,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.23355,23.35384,-0.8700753,2.442137,23.27784,-0.8700753,2.685517,23.18926
212,-0.8700754,2.846204,23.13077,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.23355,23.35384,-0.8700753,2.442137,23.27784,-0.8700753,2.685517,23.18926
213,-0.8700754,2.846204,23.13077,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49212,-0.87,2.23355,23.35384,-0.8700753,2.442137,23.27784,-0.8700753,2.685517,23.18926
214,-0.8822836,2.867215,23.19496,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8699961,1.853642,23.4921,-0.8746693,2.241596,23.37839,-0.8773133,2.4546,23.31589,-0.880307,2.703129,23.24305
215,-0.8906769,2.891044,23.29414,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8699937,1.853658,23.49206,-0.8778794,2.250723,23.41633,-0.88229,2.468739,23.37469,-0.8873417,2.723104,23.32617
216,-0.8878238,2.904006,23.38132,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8699948,1.853675,23.49203,-0.8767875,2.255693,23.44968,-0.8805991,2.476434,23.42637,-0.8849507,2.733971,23.39924
217,-0.8724871,2.909941,23.4814,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8699993,1.853698,23.492,-0.8709204,2.257976,23.48796,-0.8715075,2.479964,23.4857,-0.8720975,2.73895,23.48311
218,-0.8700795,2.91,23.49198,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700795,2.48,23.49198,-0.8700795,2.739,23.49198
219,-0.8700764,2.91,23.49199,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700764,2.48,23.49199,-0.8700764,2.739,23.49199
220,-0.8700721,2.91,23.49199,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8700721,2.48,23.49199,-0.8700721,2.739,23.49199
